2018-04-25	9:45:06	5.55785e2	5.15068e1	9.81002e1	8.0939855e-2	1.2026077e1	7.3670682e-2	

2018-04-25	9:45:07	5.56432e2	5.15068e1	9.79882e1	8.1048927e-2	1.2017685e1	5.9881725e-1	

2018-04-25	9:45:08	5.57722e2	5.15068e1	9.78601e1	8.1177225e-2	1.2022720e1	6.8780517e-1	

2018-04-25	9:45:09	5.60285e2	5.15068e1	9.78517e1	8.1457014e-2	1.2036149e1	6.6564636e-1	

2018-04-25	9:45:10	5.62800e2	5.15068e1	9.78508e1	8.1695308e-2	1.2035310e1	6.6481776e-1	

2018-04-25	9:45:11	5.65028e2	5.15068e1	9.78498e1	8.1913938e-2	1.2041184e1	6.6391997e-1	

2018-04-25	9:45:12	5.67148e2	5.15068e1	9.78512e1	8.2124958e-2	1.2033631e1	6.6286349e-1	

2018-04-25	9:45:13	5.69079e2	5.15068e1	9.78515e1	8.2291545e-2	1.2032792e1	6.6774444e-1	

2018-04-25	9:45:14	5.74419e2	5.15068e1	9.78520e1	8.3002519e-2	1.2036149e1	6.6312026e-1	

2018-04-25	9:45:15	5.80097e2	5.15068e1	9.78542e1	8.3425703e-2	1.2039506e1	6.6167964e-1	

2018-04-25	9:45:16	5.83467e2	5.15068e1	9.78526e1	8.3751392e-2	1.2031953e1	6.6713733e-1	

2018-04-25	9:45:17	5.85950e2	5.15068e1	9.78520e1	8.3966007e-2	1.2032792e1	6.6332077e-1	

2018-04-25	9:45:18	5.88222e2	5.15068e1	9.78497e1	8.4189071e-2	1.2034471e1	6.5993671e-1	

2018-04-25	9:45:19	5.92357e2	5.15068e1	9.75030e1	8.4799690e-2	1.2020202e1	5.9601593e-1	

2018-04-25	9:45:20	6.74341e2	5.15052e1	9.21701e1	9.5234975e-2	1.2028595e1	7.3142952e-1	

2018-04-25	9:45:21	8.17812e2	5.15035e1	9.57698e1	1.0694181e-1	1.2008453e1	7.2431688e-1	

2018-04-25	9:45:22	1.01032e3	5.15035e1	9.78137e1	1.2274216e-1	1.2015167e1	7.6410603e-1	

2018-04-25	9:45:23	1.20511e3	5.15035e1	9.77842e1	1.3518846e-1	1.2029434e1	7.9559297e-1	

2018-04-25	9:45:24	1.37620e3	5.15035e1	9.77457e1	1.4527744e-1	1.1996704e1	7.3863496e-1	

2018-04-25	9:45:25	1.55821e3	5.15035e1	9.79252e1	1.5602741e-1	1.1994186e1	7.6635150e-1	

2018-04-25	9:45:26	2.09305e3	5.15035e1	9.76617e1	1.8297998e-1	1.2027755e1	7.4809932e-1	

2018-04-25	9:45:27	2.09305e3	5.15035e1	9.76617e1	1.8297998e-1	1.2027755e1	7.4809932e-1	

2018-04-25	9:45:28	2.40452e3	5.15035e1	9.76918e1	1.9617146e-1	1.2006775e1	7.6292486e-1	

2018-04-25	9:45:29	2.74864e3	5.15002e1	9.76900e1	2.0942835e-1	1.2021881e1	7.8493986e-1	

2018-04-25	9:45:30	3.13664e3	5.15002e1	9.77051e1	2.2303626e-1	1.2000061e1	7.4329586e-1	

2018-04-25	9:45:31	3.57533e3	5.15002e1	9.77247e1	2.3672285e-1	1.2000061e1	7.6201343e-1	

2018-04-25	9:45:32	4.07425e3	5.15002e1	9.77241e1	2.5064077e-1	1.2021042e1	7.8686094e-1	

2018-04-25	9:45:33	4.64264e3	5.15002e1	9.77295e1	2.6482634e-1	1.2004257e1	7.4473452e-1	

2018-04-25	9:45:34	5.27164e3	5.15002e1	9.77471e1	2.7835993e-1	1.2001739e1	7.5741295e-1	

2018-04-25	9:45:35	5.99122e3	5.15002e1	9.77488e1	2.9232189e-1	1.2016006e1	7.9185891e-1	

2018-04-25	9:45:36	6.83918e3	5.14985e1	9.77530e1	3.0661199e-1	1.2099931e1	7.4444313e-1	

2018-04-25	9:45:37	7.83793e3	5.14968e1	9.77589e1	3.2095754e-1	1.2006775e1	7.5985183e-1	

2018-04-25	9:45:38	9.01974e3	5.14968e1	9.77635e1	3.3536844e-1	1.2026077e1	7.9064269e-1	

2018-04-25	9:45:39	1.04523e4	5.14968e1	9.77656e1	3.5004518e-1	1.2007614e1	7.4443426e-1	

2018-04-25	9:45:40	1.18461e4	5.14968e1	9.77683e1	3.6045136e-1	1.2007614e1	7.5958070e-1	

2018-04-25	9:45:41	1.16524e4	5.14968e1	9.77737e1	3.5570707e-1	1.2018524e1	7.9067893e-1	

2018-04-25	9:45:42	1.13206e4	5.14968e1	9.77736e1	3.5397541e-1	1.2007614e1	7.4207682e-1	

2018-04-25	9:45:43	1.14403e4	5.14968e1	9.77782e1	3.5577273e-1	1.2016845e1	7.6439037e-1	

2018-04-25	9:45:44	1.19229e4	5.14968e1	9.77841e1	3.6020307e-1	1.2023559e1	7.8733677e-1	

2018-04-25	9:45:45	1.24292e4	5.14968e1	9.77803e1	3.6349201e-1	1.2002578e1	7.4466085e-1	

